============================= test session starts =============================
platform win32 -- Python 3.12.6, pytest-8.4.2, pluggy-1.5.0 -- C:\Python312\python.exe
cachedir: .pytest_cache
rootdir: D:\Code\Novel-Engine
configfile: pytest.ini
plugins: asyncio-1.1.0, cov-4.1.0, mock-3.12.0, anyio-4.8.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/integration/interactions/test_simple.py::test_cooperation_interaction PASSED [  1%]
tests/integration/interactions/test_simple.py::test_engine_statistics PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_domain_model_creation PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_value_objects_validation PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_core_abilities_calculations PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_application_service_create_character PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_application_service_duplicate_name_validation PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_create_character_command_validation PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_stats_updates PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_level_up PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_healing_and_damage PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_query_operations PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_skills_system PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_domain_events PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_business_rules PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterContextIntegration::test_character_export_import_data FAILED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterRepositoryIntegration::test_character_orm_models_import PASSED [  2%]
tests/integration/test_character_context_integration.py::TestCharacterRepositoryIntegration::test_sqlalchemy_character_repository_import PASSED [  2%]
tests/integration/test_e2e_turn_orchestration.py::TestTurnOrchestrationE2E::test_complete_turn_orchestration_e2e FAILED [  2%]
tests/integration/test_e2e_turn_orchestration.py::TestTurnOrchestrationE2E::test_turn_orchestration_with_validation_errors FAILED [  2%]
tests/integration/test_e2e_turn_orchestration.py::TestTurnOrchestrationE2E::test_turn_orchestration_async_execution FAILED [  2%]
tests/integration/test_e2e_turn_orchestration.py::TestTurnOrchestrationErrorHandling::test_database_connection_failure PASSED [  2%]
tests/integration/test_e2e_turn_orchestration.py::TestTurnOrchestrationErrorHandling::test_invalid_character_references PASSED [  2%]
tests/integration/test_e2e_turn_orchestration.py::TestTurnOrchestrationErrorHandling::test_concurrent_turn_execution PASSED [  2%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_router_import PASSED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_delta_endpoint_structure FAILED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_slice_endpoint_structure FAILED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_summary_endpoint_structure FAILED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_entities_endpoint_structure FAILED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_search_endpoint_structure FAILED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_id_parameter_validation PASSED [  3%]
tests/integration/test_world_api_integration.py::TestWorldAPIIntegration::test_world_endpoints_http_methods FAILED [  3%]
tests/integration/test_world_api_integration.py::TestAPIServerIntegration::test_api_server_world_router_integration PASSED [  3%]
tests/performance/test_llm_performance.py::test_async_llm_client_performance PASSED [  3%]
tests/performance/test_llm_performance.py::test_persona_agent_patch PASSED [  3%]
tests/performance/test_llm_performance.py::test_concurrent_agent_performance PASSED [  3%]
tests/security/test_comprehensive_security.py::TestAuthentication::test_jwt_token_validation ERROR [  3%]
tests/security/test_comprehensive_security.py::TestAuthentication::test_password_security_requirements ERROR [  3%]
tests/security/test_comprehensive_security.py::TestAuthentication::test_brute_force_protection ERROR [  3%]
tests/security/test_comprehensive_security.py::TestAuthentication::test_token_expiration ERROR [  3%]
tests/security/test_comprehensive_security.py::TestAuthorization::test_role_based_access_control ERROR [  3%]
tests/security/test_comprehensive_security.py::TestAuthorization::test_permission_escalation_prevention ERROR [  3%]
tests/security/test_comprehensive_security.py::TestInputValidation::test_sql_injection_detection PASSED [  3%]
tests/security/test_comprehensive_security.py::TestInputValidation::test_xss_detection PASSED [  3%]
tests/security/test_comprehensive_security.py::TestInputValidation::test_command_injection_detection PASSED [  3%]
tests/security/test_comprehensive_security.py::TestInputValidation::test_input_sanitization PASSED [  3%]
tests/security/test_comprehensive_security.py::TestRateLimiting::test_rate_limit_enforcement ERROR [  4%]
tests/security/test_comprehensive_security.py::TestRateLimiting::test_ddos_detection ERROR [  4%]
tests/security/test_comprehensive_security.py::TestRateLimiting::test_ip_whitelist ERROR [  4%]
tests/security/test_comprehensive_security.py::TestSecurityHeaders::test_security_headers_configuration FAILED [  4%]
tests/security/test_comprehensive_security.py::TestVulnerabilityAssessment::test_owasp_top_10_protection ERROR [  4%]
tests/security/test_comprehensive_security.py::TestVulnerabilityAssessment::test_information_disclosure_prevention ERROR [  4%]
tests/security/test_comprehensive_security.py::TestVulnerabilityAssessment::test_session_security ERROR [  4%]
tests/security/test_comprehensive_security.py::TestSecurityMonitoring::test_security_event_logging PASSED [  4%]
tests/security/test_comprehensive_security.py::TestSecurityMonitoring::test_audit_trail PASSED [  4%]
tests/security/test_comprehensive_security.py::TestSecurityPerformance::test_rate_limiting_performance FAILED [  4%]
tests/security/test_comprehensive_security.py::TestSecurityPerformance::test_input_validation_performance PASSED [  4%]
tests/security/test_comprehensive_security.py::TestSecurityIntegration::test_end_to_end_security_flow ERROR [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_integration_startup_success PASSED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_integration_startup_traditional_only PASSED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_integration_shutdown PASSED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_character_action_processing_traditional FAILED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_character_action_processing_ai_enhanced FAILED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_character_action_fallback_mechanism FAILED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_story_generation_traditional FAILED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_story_generation_ai_enhanced FAILED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_system_status_retrieval PASSED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_performance_tracking PASSED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_error_handling_and_recovery PASSED [  4%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_feature_gate_functionality PASSED [  5%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_cross_system_event_coordination PASSED [  5%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_integration_mode_switching PASSED [  5%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_timeout_handling FAILED [  5%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_analytics_integration FAILED [  5%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_concurrent_operations FAILED [  5%]
tests/test_ai_intelligence_integration.py::TestAIIntelligenceIntegration::test_memory_and_cleanup FAILED [  5%]
tests/test_ai_intelligence_integration.py::TestPerformanceValidation::test_response_time_requirements ERROR [  5%]
tests/test_ai_intelligence_integration.py::TestPerformanceValidation::test_throughput_capacity ERROR [  5%]
tests/test_ai_intelligence_integration.py::TestPerformanceValidation::test_resource_utilization ERROR [  5%]
tests/test_api_endpoints_comprehensive.py::TestHealthEndpoints::test_root_endpoint_returns_storyforge_branding PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestHealthEndpoints::test_health_endpoint_basic_functionality PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestHealthEndpoints::test_system_status_endpoint PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestHealthEndpoints::test_policy_endpoint PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_characters_list_returns_generic_characters PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_character_detail_pilot PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_character_detail_scientist FAILED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_character_detail_engineer PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_character_detail_nonexistent PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_character_detail_legacy_branded_characters PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestCharacterEndpoints::test_enhanced_character_endpoint FAILED [  5%]
tests/test_api_endpoints_comprehensive.py::TestSimulationEndpoints::test_simulation_with_generic_characters PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestSimulationEndpoints::test_simulation_minimum_characters_validation PASSED [  5%]
tests/test_api_endpoints_comprehensive.py::TestSimulationEndpoints::test_simulation_maximum_characters_validation PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestSimulationEndpoints::test_simulation_with_all_generic_characters PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestSimulationEndpoints::test_simulation_story_quality PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestSimulationEndpoints::test_simulation_with_custom_setting_scenario PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestCampaignEndpoints::test_campaigns_list_endpoint PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestCampaignEndpoints::test_campaign_creation_with_generic_theme PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestErrorHandlingAndEdgeCases::test_invalid_json_request PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestErrorHandlingAndEdgeCases::test_missing_required_fields PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestErrorHandlingAndEdgeCases::test_empty_character_list PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestErrorHandlingAndEdgeCases::test_nonexistent_character_in_simulation PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestErrorHandlingAndEdgeCases::test_rate_limiting_compliance PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestErrorHandlingAndEdgeCases::test_cors_headers_present PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestSecurityAndValidation::test_input_sanitization PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestSecurityAndValidation::test_sql_injection_prevention PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestSecurityAndValidation::test_excessive_input_length_handling PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestPerformanceAndLoad::test_response_time_health_check PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestPerformanceAndLoad::test_response_time_character_list PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestPerformanceAndLoad::test_simulation_execution_time PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestPerformanceAndLoad::test_concurrent_requests_handling PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestAPIDocumentation::test_openapi_schema_accessibility PASSED [  6%]
tests/test_api_endpoints_comprehensive.py::TestAPIDocumentation::test_redoc_documentation_accessibility PASSED [  6%]
tests/test_character_system_comprehensive.py::TestCharacterLoading::test_all_generic_characters_loadable PASSED [  6%]
tests/test_character_system_comprehensive.py::TestCharacterLoading::test_character_directory_structure FAILED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterLoading::test_character_metadata_validation FAILED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterLoading::test_no_branded_content_in_characters PASSED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterLoading::test_character_load_error_handling PASSED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterLoading::test_character_context_loading PASSED [  7%]
tests/test_character_system_comprehensive.py::TestGenericCharacterProfiles::test_pilot_character_profile FAILED [  7%]
tests/test_character_system_comprehensive.py::TestGenericCharacterProfiles::test_scientist_character_profile FAILED [  7%]
tests/test_character_system_comprehensive.py::TestGenericCharacterProfiles::test_engineer_character_profile FAILED [  7%]
tests/test_character_system_comprehensive.py::TestGenericCharacterProfiles::test_test_character_profile FAILED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterStatistics::test_combat_stats_validity FAILED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterStatistics::test_psychological_profile_validity FAILED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterStatistics::test_equipment_completeness FAILED [  7%]
tests/test_character_system_comprehensive.py::TestCharacterStatistics::test_character_relationships FAILED [  7%]

=================================== ERRORS ====================================
_______ ERROR at setup of TestAuthentication.test_jwt_token_validation ________
tests\security\test_comprehensive_security.py:121: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
__ ERROR at setup of TestAuthentication.test_password_security_requirements ___
tests\security\test_comprehensive_security.py:121: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
______ ERROR at setup of TestAuthentication.test_brute_force_protection _______
tests\security\test_comprehensive_security.py:121: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_________ ERROR at setup of TestAuthentication.test_token_expiration __________
tests\security\test_comprehensive_security.py:121: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_____ ERROR at setup of TestAuthorization.test_role_based_access_control ______
tests\security\test_comprehensive_security.py:215: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
__ ERROR at setup of TestAuthorization.test_permission_escalation_prevention __
tests\security\test_comprehensive_security.py:215: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_______ ERROR at setup of TestRateLimiting.test_rate_limit_enforcement ________
tests\security\test_comprehensive_security.py:348: in rate_limiter
    strategy = RateLimitStrategy()
               ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
___________ ERROR at setup of TestRateLimiting.test_ddos_detection ____________
tests\security\test_comprehensive_security.py:348: in rate_limiter
    strategy = RateLimitStrategy()
               ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
____________ ERROR at setup of TestRateLimiting.test_ip_whitelist _____________
tests\security\test_comprehensive_security.py:348: in rate_limiter
    strategy = RateLimitStrategy()
               ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_ ERROR at setup of TestVulnerabilityAssessment.test_owasp_top_10_protection __
tests\security\test_comprehensive_security.py:435: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_ ERROR at setup of TestVulnerabilityAssessment.test_information_disclosure_prevention _
tests\security\test_comprehensive_security.py:435: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_____ ERROR at setup of TestVulnerabilityAssessment.test_session_security _____
tests\security\test_comprehensive_security.py:435: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
___ ERROR at setup of TestSecurityIntegration.test_end_to_end_security_flow ___
tests\security\test_comprehensive_security.py:585: in security_suite
    await suite.setup()
tests\security\test_comprehensive_security.py:62: in setup
    self.app = create_app()
               ^^^^^^^^^^^^
src\api\main_api_server.py:342: in create_app
    rate_limit_strategy = RateLimitStrategy()
                          ^^^^^^^^^^^^^^^^^^^
E   TypeError: EnumType.__call__() missing 1 required positional argument: 'value'
_ ERROR at setup of TestPerformanceValidation.test_response_time_requirements _
file D:\Code\Novel-Engine\tests\test_ai_intelligence_integration.py, line 502
      @pytest.mark.asyncio
      async def test_response_time_requirements(self, temp_database):
          """Test that response times meet performance requirements."""
          config = IntegrationConfig(
              integration_mode=IntegrationMode.AI_ENHANCED,
              performance_threshold=2.0,  # 2 second threshold
          )

          orchestrator = IntegrationOrchestrator(
              database_path=temp_database, integration_config=config
          )

          await orchestrator.startup()

          start_time = datetime.now()
          result = await orchestrator.process_character_action(
              agent_id="performance_test", action="test_action"
          )
          end_time = datetime.now()

          response_time = (end_time - start_time).total_seconds()

          assert result.success
          assert response_time < config.performance_threshold

          await orchestrator.shutdown()
E       fixture 'temp_database' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, characters_directory, class_mocker, clean_environment, cov, doctest_namespace, event_loop, event_loop_policy, mock_character_factory, mock_chronicler_agent, mock_config, mock_director_agent, mock_event_bus, mock_gemini_api_key, mock_gemini_response, mocker, module_mocker, monkeypatch, no_cover, package_mocker, project_root_path, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_api_response, sample_character_data, sample_characters_response, sample_simulation_request, sample_simulation_response, session_mocker, temp_dir, test_data_dir, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

D:\Code\Novel-Engine\tests\test_ai_intelligence_integration.py:502
____ ERROR at setup of TestPerformanceValidation.test_throughput_capacity _____
file D:\Code\Novel-Engine\tests\test_ai_intelligence_integration.py, line 529
      @pytest.mark.asyncio
      async def test_throughput_capacity(self, temp_database):
          """Test system throughput capacity."""
          orchestrator = IntegrationOrchestrator(database_path=temp_database)
          await orchestrator.startup()

          # Measure throughput over time period
          start_time = datetime.now()
          operation_count = 0

          # Run operations for 5 seconds
          while (datetime.now() - start_time).total_seconds() < 5:
              await orchestrator.process_character_action(
                  agent_id=f"throughput_agent_{operation_count}", action="throughput_test"
              )
              operation_count += 1

          end_time = datetime.now()
          duration = (end_time - start_time).total_seconds()
          operations_per_second = operation_count / duration

          # Should handle at least 1 operation per second
          assert operations_per_second >= 1.0

          await orchestrator.shutdown()
E       fixture 'temp_database' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, characters_directory, class_mocker, clean_environment, cov, doctest_namespace, event_loop, event_loop_policy, mock_character_factory, mock_chronicler_agent, mock_config, mock_director_agent, mock_event_bus, mock_gemini_api_key, mock_gemini_response, mocker, module_mocker, monkeypatch, no_cover, package_mocker, project_root_path, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_api_response, sample_character_data, sample_characters_response, sample_simulation_request, sample_simulation_response, session_mocker, temp_dir, test_data_dir, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

D:\Code\Novel-Engine\tests\test_ai_intelligence_integration.py:529
____ ERROR at setup of TestPerformanceValidation.test_resource_utilization ____
file D:\Code\Novel-Engine\tests\test_ai_intelligence_integration.py, line 555
      @pytest.mark.asyncio
      async def test_resource_utilization(self, temp_database):
          """Test resource utilization under load."""
          orchestrator = IntegrationOrchestrator(database_path=temp_database)
          await orchestrator.startup()

          await orchestrator._generate_integration_metrics()

          # Generate load
          tasks = []
          for i in range(50):
              task = orchestrator.process_character_action(
                  agent_id=f"load_agent_{i}", action="load_test"
              )
              tasks.append(task)

          results = await asyncio.gather(*tasks)

          final_metrics = await orchestrator._generate_integration_metrics()

          # Verify all operations succeeded
          assert all(result.success for result in results)

          # Check that system health remained good
          assert final_metrics.system_health_score > 0.5

          await orchestrator.shutdown()
E       fixture 'temp_database' not found
>       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, characters_directory, class_mocker, clean_environment, cov, doctest_namespace, event_loop, event_loop_policy, mock_character_factory, mock_chronicler_agent, mock_config, mock_director_agent, mock_event_bus, mock_gemini_api_key, mock_gemini_response, mocker, module_mocker, monkeypatch, no_cover, package_mocker, project_root_path, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_api_response, sample_character_data, sample_characters_response, sample_simulation_request, sample_simulation_response, session_mocker, temp_dir, test_data_dir, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

D:\Code\Novel-Engine\tests\test_ai_intelligence_integration.py:555
================================== FAILURES ===================================
